,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,cab_all,cab_q05_all,cab_q95_all,cab_stemelongation-endofheading,cab_q05_stemelongation-endofheading,cab_q95_stemelongation-endofheading,cab_flowering-fruitdevelopment-plantdead,cab_q05_flowering-fruitdevelopment-plantdead,cab_q95_flowering-fruitdevelopment-plantdead,cab_germination-endoftillering,cab_q05_germination-endoftillering,cab_q95_germination-endoftillering,cab (Phenology),cab_q05 (Phenology),cab_q95 (Phenology),date_insitu,cab,BBCH Rating
9,558,558.0,9.0,S2A_MSIL2A_20220421T101601_N0400_R065_T32TMT_20220421T134744.SAFE,2022-04-21,844.1,3,2.92144012451172,1.43188611666362,6.76808669832018,1.34111350112491,0.524452752537198,3.32396353615655,0.207590575019518,4,0.0260333333992295,0.052611111352841,0.0381111109422312,0.0880111108223597,0.2938222222858,0.377811104059219,0.38918889231152,0.161611111627685,0.0894222209850947,2.69971113734775,1.42402893967099,5.60532177819146,1.20792610115475,0.529436651203367,2.58626813358731,0.195564505126741,,,,,,,,1.57579947842492,1.20884276760949,1.95005962583754,0.87057222922643,0.586523857381609,1.36672021283044,0.0155212673255138,2.69971113734775,1.42402893967099,5.60532177819146,1.20792610115475,0.529436651203367,2.58626813358731,stem elongation - end of heading,Altkloster,SwissFutureFarm,45.905904073562326,36.6267083976765,49.112307278533365,44.74279060616243,37.17878453549469,46.13951234074847,,,,55.24638389248642,48.51944960066819,70.0860729960214,44.74279060616243,37.17878453549469,46.13951234074847,,,
10,559,559.0,10.0,S2A_MSIL2A_20220501T101601_N0400_R065_T32TMT_20220501T154819.SAFE,2022-05-01,939.8,3,2.46178135606978,1.05310486422645,6.51107687420315,1.22919015751945,0.386999113692178,3.73399986161126,0.172310266229841,4,0.0221222223093112,0.0329444445669651,0.0193555556858579,0.0490888882842328,0.19538888335228,0.260611110263401,0.267222228977415,0.0774555553992589,0.0362222227785322,2.32903419600593,1.0768387582567,5.29440508948432,1.14146592881944,0.395685618122419,2.98316952917311,0.155368286702368,2.44113070434994,1.05687928199768,6.48031409581502,1.22786460320155,0.387698536117872,3.67037139998542,0.169579100277689,,,,,,,,2.32903419600593,1.0768387582567,5.29440508948432,1.14146592881944,0.395685618122419,2.98316952917311,stem elongation - end of heading,Altkloster,SwissFutureFarm,49.93092317027882,36.74839295101397,57.34842229256034,49.01026918269145,36.745112960365255,56.3456985015794,50.299011069484045,36.683332024926855,56.63878857902493,,,,49.01026918269145,36.745112960365255,56.3456985015794,,,
11,560,560.0,11.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1071.9,3,4.48309930165609,2.18528201844957,7.58674192428589,2.51371489630805,1.15182043446435,4.91579638587104,0.153027474880219,4,0.0110666664938131,0.0315333329555061,0.0165444446934594,0.0586000002092785,0.281300004985597,0.396788898441527,0.413788894812266,0.116800001925892,0.0554000010920895,3.99797002474467,2.11709406640795,6.1840959654914,2.21738237804837,1.11403625541263,4.0216363535987,0.149393272068765,4.49498944812351,2.20829213990106,7.59802526897854,2.51160971323649,1.17993960115645,4.83107058207194,0.152215571867095,,,,,,,,3.99797002474467,2.11709406640795,6.1840959654914,2.21738237804837,1.11403625541263,4.0216363535987,stem elongation - end of heading,Altkloster,SwissFutureFarm,56.070917175077184,52.70809098047455,64.79456445111312,55.46270643162171,52.62100882001918,65.03192020370165,55.87576438661036,53.43222392709851,63.583239210803754,,,,55.46270643162171,52.62100882001918,65.03192020370165,,,32.0
12,561,561.0,12.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1126.8,3,4.69615051481459,2.31636269887288,7.60701269573636,2.63526150915358,1.24302458763123,4.99949566523234,0.13980161315865,4,0.01541111111227,0.0318555556651618,0.0158444443303677,0.0525999992258018,0.268366667959425,0.392744448449876,0.411000006728702,0.107022222545412,0.0475555550720956,4.16250499089559,2.21984545389811,6.20877965291341,2.31225617726644,1.20780703756544,4.1162666214837,0.137441807323032,4.67754109700521,2.32986116409302,7.62677743699816,2.63858098453946,1.2777353392707,4.92795732286241,0.139432241519292,,,,,,,,4.16250499089559,2.21984545389811,6.20877965291341,2.31225617726644,1.20780703756544,4.1162666214837,stem elongation - end of heading,Altkloster,SwissFutureFarm,56.11535449812182,53.662778641534594,65.72219431202603,55.5496313475637,54.40951015056014,66.2975149964,56.40957353060582,54.84169438774706,64.61388658014931,,,,55.5496313475637,54.40951015056014,66.2975149964,,,
13,562,562.0,13.0,S2B_MSIL2A_20220516T101559_N0400_R065_T32TMT_20220516T133430.SAFE,2022-05-16,1163.3,3,4.71410142050849,2.38801707161797,7.61748721864488,2.60894142256843,1.24011162916819,4.91414817174276,0.148307368159294,4,0.0265666668613751,0.0384222223526901,0.0201999998341004,0.0597111115025149,0.292122224966685,0.431866668992572,0.446766664584478,0.115533332857821,0.0513888883093992,4.190238793691,2.29427382681105,6.22822072770861,2.31842199961344,1.18065999613868,4.15485307905409,0.145978555083275,4.70331197314792,2.38854188389248,7.62478796641032,2.65395877096388,1.25427518950568,4.96597438388401,0.147436794307497,,,,,,,,4.190238793691,2.29427382681105,6.22822072770861,2.31842199961344,1.18065999613868,4.15485307905409,stem elongation - end of heading,Altkloster,SwissFutureFarm,55.34334520717662,51.93060149808596,64.51140685493618,55.32911401383982,51.461163107097406,66.71011289901215,56.42744487535215,52.51217062443361,65.12934399960692,,,,55.32911401383982,51.461163107097406,66.71011289901215,,,
14,563,563.0,14.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1219.7,3,4.85191037919786,2.44787126117282,7.62875276141696,2.7731454372406,1.37511134147644,5.10338830947876,0.146905233462652,4,0.0200333334505558,0.0312777774201499,0.0164111111727025,0.0522333342168066,0.264844440751606,0.412666675117281,0.425388895803028,0.104011110961437,0.0488222216566403,4.32440932591756,2.33272981643677,6.2405416170756,2.4605286916097,1.32356622483995,4.27034796608819,0.144927948713303,4.86292134390937,2.46392202377319,7.64789766735501,2.8008426560296,1.39952488740285,5.09034485287136,0.145680909355481,,,,,,,,4.32440932591756,2.33272981643677,6.2405416170756,2.4605286916097,1.32356622483995,4.27034796608819,stem elongation - end of heading,Altkloster,SwissFutureFarm,57.15574321261616,56.175803167753145,66.89675847524596,56.898607559256,56.7389423118743,68.42912407479996,57.595886463135,56.80069717708241,66.558746916809,,,,56.898607559256,56.7389423118743,68.42912407479996,,,39.0
15,564,564.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1340.6,3,4.98287619484796,2.5571002430386,7.64733870824178,2.7676219675276,1.36495004759895,5.02260907491048,0.151601564553049,4,0.0283666664941443,0.0398444442285431,0.0204777775539292,0.0591111108660697,0.293844438261456,0.445111109150781,0.462066663636102,0.107799999415874,0.0490444443292088,4.41700813505385,2.43584272596571,6.26951122283936,2.43914884991116,1.30260727140639,4.26384449005127,0.149796932935715,4.95633384916518,2.56206361452738,7.66593747668796,2.80384781625536,1.38001051214006,5.09601704279582,0.149882417586115,,,,,,,,4.41700813505385,2.43584272596571,6.26951122283936,2.43914884991116,1.30260727140639,4.26384449005127,stem elongation - end of heading,Altkloster,SwissFutureFarm,55.54265968697316,53.37882436618836,65.67786868780186,55.22174230456615,53.47665748370354,68.0092010126468,56.57100392314425,53.86324150248036,66.47611017299265,,,,55.22174230456615,53.47665748370354,68.0092010126468,,,51.0
16,565,565.0,16.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1572.3,3,5.19004737006293,2.65251122580634,7.69064860873752,2.62858584192064,1.16003753079308,4.82643620173136,0.171833934055434,4,0.03241111131178,0.0558666665520933,0.0297777778986427,0.0876111098461681,0.355244451098972,0.496422217951881,0.521433346801334,0.141999999682108,0.0627777775128682,4.52639638053046,2.51637252171834,6.27663103739421,2.2449594868554,1.09289983908335,3.97027405103048,0.171376622385449,5.16866752836439,2.64124737845527,7.69476201799181,2.62850522994995,1.14053302341037,4.74002493752374,0.170643773343828,,,,,,,,5.16866752836439,2.64124737845527,7.69476201799181,2.62850522994995,1.14053302341037,4.74002493752374,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,50.64666378736285,43.733557826524894,62.75720615096022,49.59705907577426,43.43155990024275,63.25485801820795,50.854600639823566,43.1816055063123,61.6006697340433,,,,50.854600639823566,43.1816055063123,61.6006697340433,,,
17,566,566.0,17.0,S2A_MSIL2A_20220613T103031_N0400_R108_T32TMT_20220613T235021.SAFE,2022-06-13,1628.3,3,4.33663214577569,2.15746076901754,7.52140225304498,2.08999677499135,0.881491316689385,4.32025877634684,0.169107890791363,4,0.039866667240858,0.0558666669660144,0.0315555561747815,0.0838777762320306,0.310222228368123,0.428399993313683,0.457177771462334,0.121911113460859,0.0526333331233925,3.91030928823683,2.10747743977441,6.14960198932224,1.83764330546061,0.8692061636183,3.55615798632304,0.163801193237305,4.33601760864258,2.15564955605401,7.51907020144992,2.08305172125498,0.883738497893016,4.36752467685276,0.167153828673893,,,,,,,,4.33601760864258,2.15564955605401,7.51907020144992,2.08305172125498,0.883738497893016,4.36752467685276,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,48.1940064256364,40.85781439681968,57.43953894498619,46.99483263353853,41.24391308840497,57.82744952433859,48.040665635283105,40.99638994710854,58.085967544372174,,,,48.040665635283105,40.99638994710854,58.085967544372174,,,
18,567,567.0,18.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1667.4,3,5.04690488179525,2.42898591359456,7.65630775027805,2.45782356792026,0.963674717479282,4.6535046365526,0.217861202028063,4,0.042477777848641,0.0645666668812433,0.0376444446543852,0.0983222226301829,0.362611111667421,0.49918888674842,0.532555547025469,0.168177776866489,0.0831333340870009,4.39208189646403,2.28507216771444,6.24211311340332,2.09804158740573,0.915397094355689,3.80293125576443,0.215778786275122,5.01045666800605,2.41593649652269,7.64014636145698,2.44045307901171,0.986665646235148,4.60696612464057,0.215118414825863,,,,,,,,5.01045666800605,2.41593649652269,7.64014636145698,2.44045307901171,0.986665646235148,4.60696612464057,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,48.699621361716254,39.673952495392534,60.780010265177765,47.76872646875774,40.05987676403592,60.92377992315809,48.70719857922465,40.83988331875765,60.29944855352246,,,,48.70719857922465,40.83988331875765,60.29944855352246,,,71.0
19,568,568.0,19.0,S2B_MSIL2A_20220618T102559_N0400_R108_T32TMT_20220618T135630.SAFE,2022-06-18,1733.6,3,3.70673659112718,1.81243618329366,7.32584672504001,1.7495444615682,0.713808476924896,3.95672763718499,0.185639497306612,4,0.0255333334207534,0.0520888889829317,0.0343777773280938,0.0910999998450279,0.297166665395101,0.40716666314337,0.432711111174689,0.150266665551398,0.0773555553621715,3.3527582221561,1.77754792902205,5.95149199167887,1.54209697246552,0.704784651597341,3.06148025724623,0.17701111237208,3.69650591744317,1.84540975093842,7.31186437606812,1.73890886041853,0.729441927538978,3.86739910973443,0.18393641213576,,,,,,,,3.69650591744317,1.84540975093842,7.31186437606812,1.73890886041853,0.729441927538978,3.86739910973443,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,47.199050122851645,39.383923335039775,54.010516267843165,45.994875570652525,39.649262902581256,51.44055073125639,47.041960685438674,39.52736931015159,52.89210672988555,,,,47.041960685438674,39.52736931015159,52.89210672988555,,,
20,569,569.0,20.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1783.8,3,4.15939818488227,0.732589211728838,7.51481951607598,1.87741168340047,0.226713584529029,4.31647025214301,0.745787501335144,4,0.140166665116946,0.168633331855138,0.147366667787234,0.210722221268548,0.408788883023792,0.498377780119578,0.5293999976582,0.258899996678034,0.180766668584612,3.64079115125868,0.812621626589033,6.1444173389011,1.59268414974213,0.262227343188392,3.49802772204081,0.735641698042552,4.12117719650269,0.731420583195157,7.52691247728136,1.87209088272519,0.240588221285078,4.33022848765055,0.741933617326948,,,,,,,,4.12117719650269,0.731420583195157,7.52691247728136,1.87209088272519,0.240588221285078,4.33022848765055,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,45.13661832675944,30.946890958714423,57.4394400678427,43.74555099628589,32.26930401656763,56.93017790139911,45.42611961247098,32.89328011991214,57.529943396054776,,,,45.42611961247098,32.89328011991214,57.529943396054776,,,71.0
21,570,570.0,21.0,S2A_MSIL2A_20220623T103031_N9999_R108_T32TMT_20230101T163539.SAFE,2022-06-23,1844.7,3,3.09128080474006,0.57021019856135,7.09030797746446,1.29952925443649,0.155787015954653,3.68688334359063,0.660892883936564,4,0.124744445085526,0.154655557539728,0.137322220537398,0.195777777168486,0.363844447665744,0.43041111363305,0.463944441742367,0.225888889696863,0.158899997671445,2.83314016130235,0.725759108861287,5.80775133768718,1.15464757548438,0.217775363061163,2.86759434805976,0.645415200127496,3.09956672456529,0.612108217345344,7.08504443698459,1.29946324560377,0.170176956388685,3.59156590037876,0.658306015862359,,,,,,,,3.09956672456529,0.612108217345344,7.08504443698459,1.29946324560377,0.170176956388685,3.59156590037876,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,42.03853795630077,27.32098028897173,51.998916765094926,40.75504598239173,30.006562839128758,49.37529486587354,41.92402877811956,27.801776151074474,50.69221417483922,,,,41.92402877811956,27.801776151074474,50.69221417483922,,,
22,571,571.0,22.0,S2B_MSIL2A_20220625T101559_N0400_R065_T32TMT_20220625T131754.SAFE,2022-06-25,1879.9,3,2.40348977512783,1.22474825382233,5.37173366546631,1.04456401533551,0.391194403171539,2.48904140790304,0.211761395136515,4,0.0347555557058917,0.0656666668752829,0.0453555554979377,0.109455555677414,0.273544450600942,0.335955563518736,0.368988891442617,0.134355551666684,0.066111110150814,2.25770215193431,1.20958022938834,4.51363889376322,0.954398168457879,0.376046660873625,2.03725800249312,0.193756330344412,2.38407097922431,1.21614068746567,5.28034978442722,1.03863412804074,0.381884793440501,2.41798480351766,0.20802959965335,,,,,,,,2.38407097922431,1.21614068746567,5.28034978442722,1.03863412804074,0.381884793440501,2.41798480351766,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,43.460306182494776,31.94080105447435,46.3359049966408,42.27298838512371,31.089021772766912,45.13560013203821,43.56557070203815,31.401366418906296,45.79213313952739,,,,43.56557070203815,31.401366418906296,45.79213313952739,,,
23,572,572.0,23.0,S2A_MSIL2A_20220703T102611_N0400_R108_T32TMT_20220703T182512.SAFE,2022-07-03,2031.7,3,1.31457592381371,0.523484508196513,2.99849698278639,0.536809351709154,0.122304368350241,1.54792866441939,0.250195367468728,4,0.031955555288328,0.0635555552111731,0.0644444446596834,0.120644444392787,0.193044445580906,0.220866666899787,0.255400000347031,0.136211113797294,0.0760777783062723,1.28423743777805,0.626917951636844,2.70887181493971,0.514451689190335,0.155844988094436,1.35872083240085,0.228970908456378,1.31326478057438,0.536631236473719,2.9595148563385,0.527232587337494,0.132467378344801,1.48715237776438,0.24727031091849,0.975940916273329,0.639191799693637,1.5578535132938,0.244393001000086,0.137299911843406,0.471919957134459,0.0134513746533128,1.31326478057438,0.536631236473719,2.9595148563385,0.527232587337494,0.132467378344801,1.48715237776438,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,40.83517292419436,23.363512469853003,51.623485809912616,40.058923222206026,24.858912986545427,50.15818116262878,40.14670880817343,24.684992102819653,50.24987033193268,25.041782440407445,21.480236747282035,30.29296099455907,40.14670880817343,24.684992102819653,50.24987033193268,,,
24,573,573.0,24.0,S2B_MSIL2A_20220708T102559_N0400_R108_T32TMT_20220708T131740.SAFE,2022-07-08,2125.3,3,0.936147974597083,0.181161991424031,2.26274715529548,0.341082957055834,0.0007348786766417,1.16235527727339,0.313208626376258,4,0.0466888886359002,0.0692777782678604,0.0921777784824371,0.138800003462368,0.169444441795349,0.197033332453834,0.231844446725315,0.163411110639572,0.10448888854848,1.0802741183175,0.568136427137587,2.32479429244995,0.433010319868724,0.129432062307994,1.19292951954736,0.310188247097863,1.04127595159743,0.397739284568363,2.35458964771695,0.398315972752041,0.0818258457713657,1.24051566918691,0.318056215842565,0.68360005484687,0.390820423762004,1.16137189335293,0.16794819633166,0.0524947448737091,0.456383022997114,0.0171624287548992,1.04127595159743,0.397739284568363,2.35458964771695,0.398315972752041,0.0818258457713657,1.24051566918691,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,36.43472680722679,0.4056472722921387,51.36920731744791,40.083374444175966,22.781862969094412,51.31333655719745,38.25268144731291,20.57273418695999,52.685004811336654,24.56819526869132,13.431934894394509,39.29688893017006,38.25268144731291,20.57273418695999,52.685004811336654,,,
25,574,574.0,25.0,S2A_MSIL2A_20220713T103041_N0400_R108_T32TMT_20220713T164557.SAFE,2022-07-13,2218.0,3,1.03659428490533,0.185501623484823,2.490807056427,0.382686853408813,0.0018749299413229,1.27692472934723,0.36024832394388,5,0.0553444445961051,0.0821555571423636,0.111377777324782,0.144855553905169,0.205244448449876,0.242566673292054,0.275922222269906,0.204300002919303,0.135344442394045,1.16683704323239,0.580581539207035,2.4958713054657,0.461001180940204,0.136048853397369,1.28289082315233,0.350852711333169,1.14143011305067,0.410634881920285,2.62608573171827,0.433415697680579,0.0893463045358657,1.32119674152798,0.362735314501656,0.716203755802578,0.420297947194841,1.21833395957947,0.228160399529669,0.0904082138505247,0.564063535796271,0.0169657470865382,1.14143011305067,0.410634881920285,2.62608573171827,0.433415697680579,0.0893463045358657,1.32119674152798,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,36.917708208642395,1.0107350577857876,51.26550151897137,39.50861721557377,23.433203470986363,51.4005197440642,37.97128643489178,21.758089356181426,50.31049541035013,31.8569119026739,21.510505691005292,46.29794083643271,37.97128643489178,21.758089356181426,50.31049541035013,,,
26,575,575.0,26.0,S2B_MSIL2A_20220715T101559_N0400_R065_T32TMT_20220715T133111.SAFE,2022-07-15,2265.7,3,0.926140083207024,0.108656379083792,2.31110413869222,0.330160174104902,5.67694793889789e-08,1.17236896355947,0.506216131978565,5,0.0830444445212682,0.111222221619553,0.163666665554047,0.195288888282246,0.216877781682544,0.241733334130711,0.280166672335731,0.249699999888738,0.160077778829469,1.11469829082489,0.569688492351108,2.43718682395087,0.439524392286936,0.130762111809519,1.25384765201145,0.533067729738024,1.07691028383043,0.390897052155601,2.53742882940504,0.405350767903858,0.0826897215512063,1.28031713432736,0.542453520827823,0.432601220077938,0.240507476859622,0.759680999649896,0.0891829861534966,0.0009494990582526,0.272731390264299,0.025806977517075,1.07691028383043,0.390897052155601,2.53742882940504,0.405350767903858,0.0826897215512063,1.28031713432736,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,35.6490535385995,5.224679845552396e-05,50.72765627181457,39.429897390591925,22.953265436319935,51.44651364801264,37.6401613012811,21.15383605356295,50.45726285956798,20.6155188691861,0.3947898296761884,35.900778141086725,37.6401613012811,21.15383605356295,50.45726285956798,,,
27,576,576.0,27.0,S2B_MSIL2A_20220718T102559_N0400_R108_T32TMT_20220718T133811.SAFE,2022-07-18,2327.2,3,0.916119105286068,0.108095906674862,2.30309642685784,0.326195789708031,4.58877562121213e-08,1.17665660381317,0.502604120307498,5,0.0792333334684372,0.108599998056889,0.164999999933773,0.193199998802609,0.209966669480006,0.232988890674379,0.271966659360462,0.243622223536173,0.15325555867619,1.11418967776828,0.569131195545197,2.44940310054355,0.439228223429786,0.130503649512927,1.25680771138933,0.531576302316454,1.07166816128625,0.38887659046385,2.55142161581251,0.402980244821972,0.0821297019720077,1.28323745727539,0.539673248926798,0.407789823081758,0.233579660455386,0.749058134025998,0.0669756117794248,0.0004598384879904,0.250515164600478,0.0261961656312147,1.07166816128625,0.38887659046385,2.55142161581251,0.402980244821972,0.0821297019720077,1.28323745727539,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,35.60626427566674,4.245096565048066e-05,51.09020143887357,39.42131507712038,22.930327933950544,51.310774903094966,37.60308082105401,21.119734122859853,50.29499825989121,16.424051800330687,0.1968658089038663,33.44402166144601,37.60308082105401,21.119734122859853,50.29499825989121,,,
0,577,577.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,521.6,4,0.877932846546173,0.116079886443913,2.09963995218277,0.302233070135117,1.13052797345858e-07,1.0111892670393,0.42190732434392,4,0.0566000007092952,0.0846625007688999,0.0907749999314546,0.142337502911687,0.216025002300739,0.231062499806285,0.246124999597669,0.237300001084804,0.179037500172853,1.04920493066311,0.565286688506603,2.20636340975761,0.40066284313798,0.126061892136931,1.08959294855595,0.442842863500118,,,,,,,,0.489197075366974,0.293642461299896,0.795953556895256,0.174276424571872,0.0569280590862035,0.372500851750374,0.0162595664151012,0.489197075366974,0.293642461299896,0.795953556895256,0.174276424571872,0.0569280590862035,0.372500851750374,germination - end of tillering,Altkloster,SwissFutureFarm,34.425533948765604,9.739223633758669e-05,48.1601269773932,38.18728176246335,22.300523734242947,49.384110692610335,,,,35.624993146399646,19.38686211598774,46.79931995069826,35.624993146399646,19.38686211598774,46.79931995069826,,,
1,578,578.0,1.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,525.3,4,0.81979850679636,0.109095774590969,2.00583283603191,0.280616834759712,4.45444112706639e-08,0.995190642774105,0.432164072990418,5,0.0560625009238719,0.078099999576807,0.0972500005736947,0.137312499806285,0.188800001516938,0.212987501174211,0.239387502893805,0.250312497839332,0.187775000929832,1.01689925789833,0.560786858201027,2.15857127308846,0.392185244709253,0.123835284262896,1.08914811909199,0.465902149677277,,,,,,,,0.423120904713869,0.277374058961868,0.732891499996185,0.134177539497614,0.0515265613794326,0.340592302381992,0.0172623160760849,0.423120904713869,0.277374058961868,0.732891499996185,0.134177539497614,0.0515265613794326,0.340592302381992,germination - end of tillering,Altkloster,SwissFutureFarm,34.22997632141552,4.083055593827857e-05,49.61483454139011,38.566774600642276,22.08241552952091,50.4568986287698,,,,31.7113945453369,18.57656104261582,46.47240449422117,31.7113945453369,18.57656104261582,46.47240449422117,,,
2,579,579.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,591.6,4,1.01392708718777,0.108736302703619,3.28504014015198,0.363119035959244,7.42824681765342e-08,1.59179975092411,0.546317592263222,5,0.0715124998241663,0.0996500011533498,0.120224999263883,0.167774999514222,0.238687502220273,0.266224998980761,0.293325006961823,0.282674998044968,0.218587502837181,1.22939485311508,0.575776636600494,3.35123777389526,0.473130639642477,0.13333804346621,1.64663691818714,0.568405844271183,,,,,,,,0.470560539513826,0.324400126934052,0.837696485221386,0.147610042244196,0.0484849256463348,0.457678969949484,0.0206037706229835,0.470560539513826,0.324400126934052,0.837696485221386,0.147610042244196,0.0484849256463348,0.457678969949484,germination - end of tillering,Altkloster,SwissFutureFarm,35.81313099804756,6.831432219927956e-05,48.45602132735177,38.48483979281704,23.157946153123852,49.135186139693,,,,31.368980152203967,14.946025485431269,54.6354172452483,31.368980152203967,14.946025485431269,54.6354172452483,,,
3,580,580.0,3.0,S2A_MSIL2A_20220322T101711_N0400_R065_T32TMT_20220322T141030.SAFE,2022-03-22,603.3,4,1.09662482142448,0.117506275884807,3.79210197925568,0.397531650960445,2.28910955968331e-07,1.89170479774475,0.568774245679379,5,0.0674500009045004,0.106124999932945,0.124999999068677,0.1758625023067,0.260462503880262,0.285462502390146,0.312812499701977,0.296662501990795,0.221449999138713,1.29752212762833,0.582348175346851,3.76482862234116,0.500765953212976,0.138525605201721,1.84115344285965,0.583435848355293,,,,,,,,0.501052971929312,0.321623519062996,0.841685697436333,0.167380925267935,0.0650595421902835,0.414456233382225,0.0220125657506287,0.501052971929312,0.321623519062996,0.841685697436333,0.167380925267935,0.0650595421902835,0.414456233382225,germination - end of tillering,Altkloster,SwissFutureFarm,36.25046991404629,0.0001948074298539897,49.88538831743278,38.594020290682735,23.787419805894316,48.90404391673819,,,,33.40583424212259,20.228477811518616,49.241211374341475,33.40583424212259,20.228477811518616,49.241211374341475,,,
4,581,581.0,4.0,S2A_MSIL2A_20220325T102651_N0400_R108_T32TMT_20220325T162307.SAFE,2022-03-25,625.9,4,1.1056991815567,0.127307211980224,3.6056467294693,0.405323211103678,8.71144692382586e-07,1.7780729085207,0.498619899153709,4,0.0620750007219612,0.0967124998569488,0.109450000338256,0.161537503823638,0.250225000083446,0.28065000474453,0.306437507271767,0.275650009512901,0.196787498891354,1.29100516438484,0.580172777175903,3.54245820641518,0.497442305088043,0.137930385768413,1.73102469742298,0.50505293905735,,,,,,,,0.630542553961277,0.417206339538097,0.980050519108772,0.211848480626941,0.108153503388166,0.559371404349804,0.0185480245854705,0.630542553961277,0.417206339538097,0.980050519108772,0.211848480626941,0.108153503388166,0.559371404349804,germination - end of tillering,Altkloster,SwissFutureFarm,36.65763870178764,0.0006842854217229345,49.313564026900856,38.53139544372565,23.774018912058292,48.865070427315075,,,,33.597808632587714,25.923264614796203,57.07577246716622,33.597808632587714,25.923264614796203,57.07577246716622,,,
5,582,582.0,5.0,S2B_MSIL2A_20220327T101629_N0400_R065_T32TMT_20220327T141610.SAFE,2022-03-27,643.9,4,1.24781131744385,0.135949589312077,4.61047494411469,0.45915013551712,4.13401451737627e-06,2.26167479157448,0.546789936721325,4,0.071450000628829,0.105499999597669,0.114075001329184,0.166662495583296,0.274025000631809,0.30688751116395,0.330212507396936,0.287475001066923,0.208662504330277,1.41273553669453,0.590123876929283,4.2047273516655,0.543150298297405,0.14519676938653,2.06525447964668,0.54888066649437,,,,,,,,0.698280282318592,0.383523523807526,1.06469355523586,0.267259925603867,0.106644692830741,0.538010016083717,0.0211922256276011,0.698280282318592,0.383523523807526,1.06469355523586,0.267259925603867,0.106644692830741,0.538010016083717,germination - end of tillering,Altkloster,SwissFutureFarm,36.796439421441704,0.003040843696766524,49.05513681321545,38.44670741193708,24.604455956275352,49.11744108280003,,,,38.27401866718171,27.80655845357256,50.531912533699185,38.27401866718171,27.80655845357256,50.531912533699185,,,
