,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,date_insitu,lai,BBCH Rating
2,351,351.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,388.5,1,0.855295853955405,0.0958882751209395,2.44306632450649,0.292467083249773,3.84184331966456e-09,1.159402685506,0.681582544531141,5,0.0939571431704929,0.128742858767509,0.153942857469831,0.183542860405786,0.223728567361832,0.239828571677208,0.251342850072043,0.280100009271077,0.254742856536593,1.08665214266096,0.565645115716117,2.72163214002337,0.417468177420752,0.127275107162339,1.34430055958884,0.727184423378536,,,,,,,,0.217286442007337,0.0531983077526092,0.428799318415778,0.008958534969549,9.10155731261993e-19,0.152825742959976,0.0193535560475928,0.217286442007337,0.0531983077526092,0.428799318415778,0.008958534969549,9.10155731261993e-19,0.152825742959976,germination - end of tillering,Hohrueti,Strickhof,2022-03-11 16:20:14,0.25770419452524995,14.0
13,362,362.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,1,4.71538025992257,2.32452777453831,7.61261892318726,2.71209239959717,1.31455762045724,5.11248016357422,0.149394439799445,4,0.0184000004082918,0.031700000166893,0.0186999998986721,0.0499000011810234,0.252014287880489,0.396128573587962,0.409642862422126,0.109528570302895,0.0545000002852508,4.17914431435721,2.21630501747131,6.22141626902989,2.38333698681423,1.26408909048353,4.213652747018,0.147009811231068,4.71670722961426,2.3314414024353,7.62933649335589,2.71420015607561,1.35026301656451,5.04702479498727,0.148578139288085,,,,,,,,4.17914431435721,2.21630501747131,6.22141626902989,2.38333698681423,1.26408909048353,4.213652747018,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-13 14:56:58,4.06,33.0
15,364,364.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1276.5,1,4.96980544498989,1.99430898257664,7.64374317441668,2.39343101637704,0.729296897138868,4.78246055330549,0.38162835580962,4,0.0737571428929056,0.088514286492552,0.0671428580369268,0.123614283544677,0.364485715116773,0.526471436023712,0.545185727732522,0.215442859700748,0.12778571673802,4.30830022266933,1.85597799505506,6.25023657935006,2.01545088631766,0.690187879971096,3.88462921551296,0.379678875207901,4.96415110996791,2.00598061084747,7.64022139140538,2.38811118262155,0.751374406473977,4.75168125970023,0.378600354705538,,,,,,,,4.30830022266933,1.85597799505506,6.25023657935006,2.01545088631766,0.690187879971096,3.88462921551296,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-27 11:36:43,5.86,54.0
16,365,365.0,16.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1514.4,1,5.12212038040161,2.53081723621913,7.68912240437099,2.61023868833269,1.12742705856051,4.84433439799718,0.189881096993174,4,0.0341857142214264,0.0555000001830714,0.0372857148093836,0.084414287337235,0.344800003937313,0.489828569548471,0.518214285373688,0.150857142039708,0.076114284140723,4.46147148949759,2.38400776045663,6.27671691349575,2.24425850595747,1.06948458296912,4.01041970934187,0.189517819455692,5.09187855039324,2.53249764442444,7.69082968575614,2.60422883714948,1.12913613659995,4.77330166952951,0.189179818545069,,,,,,,,4.77667501994542,2.45825270244053,6.98377329962594,2.42424367155348,1.09931035978454,4.39186068943569,flowering - fruit development - plant dead,Hohrueti,Strickhof,2022-06-10 15:15:08,5.34,69.0
0,378,378.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,379.5,2,0.753532661332024,0.0934390442238913,1.8793365293079,0.2503681861692,2.17777132130139e-09,0.911100625991821,0.590170231130388,5,0.0816555553012424,0.116022221744061,0.140466664400366,0.163066666987207,0.198533334665828,0.213644446598159,0.225133331285583,0.263522224293815,0.224099997017119,0.993078576193916,0.554879559410943,2.11799155341254,0.375642206933763,0.121751557621691,1.05147929986318,0.647478587097592,,,,,,,,0.174894741839833,0.047797550757726,0.352941628959444,0.0052394780957709,1.34069003175919e-17,0.11531968249215,0.0165444537997245,0.174894741839833,0.047797550757726,0.352941628959444,0.0052394780957709,1.34069003175919e-17,0.11531968249215,germination - end of tillering,Hohrueti,Strickhof,2022-03-11 16:21:22,0.11376649437927981,14.0
2,380,380.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,388.5,2,0.800670491324531,0.0935983036955197,2.07752145661248,0.269972999890645,3.4345769931813205e-09,1.01506786213981,0.620229032304552,5,0.086766667664051,0.120088888539208,0.144933332999547,0.17032222284211,0.209677775700887,0.226744443178177,0.23698888387945,0.265533331367705,0.241088887055715,1.0328903860516,0.561000883579254,2.33684579531352,0.393929978211721,0.123647521767351,1.16788983345032,0.671546379725138,,,,,,,,0.215901565220621,0.0507221437162823,0.399245046907001,0.0136116072794215,1.5897783804002001e-10,0.142213872737355,0.0184030510071251,0.215901565220621,0.0507221437162823,0.399245046907001,0.0136116072794215,1.5897783804002001e-10,0.142213872737355,germination - end of tillering,Hohrueti,Strickhof,2022-03-11 16:21:22,0.11376649437927981,14.0
13,391,391.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,2,4.73990594016181,2.35980796813965,7.62293979856703,2.75592610571119,1.33700393305884,5.16177288691203,0.16076908674505,4,0.019122222231494,0.0326999999168846,0.0205999999824497,0.0518000001708666,0.254877782530255,0.412077771292792,0.421300003925959,0.119266666471958,0.0599222212202019,4.22155337863498,2.25952710045709,6.22043795055813,2.43812807401021,1.29557846652137,4.25311178631253,0.158501606848505,4.73753992716471,2.36474882231818,7.63686360253228,2.76314883761936,1.36387471357981,5.09340217378404,0.159780417879422,,,,,,,,4.22155337863498,2.25952710045709,6.22043795055813,2.43812807401021,1.29557846652137,4.25311178631253,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-13 15:05:19,3.61,33.0
15,393,393.0,15.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1514.4,2,5.5113090938992,2.82580333285862,7.73801692326864,2.91385245323181,1.34386842780643,5.11504660712348,0.180742715795835,4,0.0324555550598435,0.0525333339141474,0.0314333333323399,0.0779333329863018,0.34710000289811,0.508166677421994,0.537744442621867,0.146488891707526,0.0698444445927937,4.72414869732327,2.6271673573388,6.30736843744914,2.46476639641656,1.24045957459344,4.27725680669149,0.183716671334373,5.51979976230198,2.83342382642958,7.73644908269246,2.93959879875183,1.34149275885688,5.06213193469577,0.180010211136606,,,,,,,,5.12197422981262,2.73029559188419,7.0219087600708,2.70218259758419,1.29097616672516,4.66969437069363,flowering - fruit development - plant dead,Hohrueti,Strickhof,2022-06-10 15:24:17,5.45,69.0
0,406,406.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,379.5,3,0.716543018817902,0.095970376394689,1.71310268342495,0.234811497852206,1.7370015113760102e-09,0.827211052179337,0.533373303711414,5,0.0701750013977289,0.104075000621378,0.124950000084937,0.150537496432662,0.184237500652671,0.199137495830655,0.209425004199147,0.24808750860393,0.212962500751018,0.963153712451458,0.550302565097809,1.93134674429894,0.361659497022629,0.117815714329481,0.962762244045734,0.589956305921078,,,,,,,,0.171148194000125,0.0464400679338723,0.395296636968851,0.0058150486083832,6.16894376299477e-19,0.155378798954189,0.0174131661187857,0.171148194000125,0.0464400679338723,0.395296636968851,0.0058150486083832,6.16894376299477e-19,0.155378798954189,germination - end of tillering,Hohrueti,Strickhof,2022-03-11 16:15:29,0.13369543707474157,17.0
2,408,408.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,388.5,3,0.745174214243889,0.094840332865715,1.84228286147118,0.247996516525745,2.2378935787825703e-09,0.885177209973335,0.562103644013405,5,0.0771250007674098,0.106649998575449,0.131425000727177,0.157674996182323,0.19297500513494,0.209374995902181,0.218650000169873,0.255049999803305,0.228374995291233,0.989115238189697,0.553658209741116,2.05057175457478,0.373933147639036,0.121116715483367,1.034557685256,0.618680350482464,,,,,,,,0.187372097745538,0.039736746577546,0.390531703829765,0.0111286021638079,3.5206182489469304e-19,0.138893256895244,0.0184155933093279,0.187372097745538,0.039736746577546,0.390531703829765,0.0111286021638079,3.5206182489469304e-19,0.138893256895244,germination - end of tillering,Hohrueti,Strickhof,2022-03-11 16:15:29,0.13369543707474157,17.0
13,419,419.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,3,4.91961771249771,2.46555650234222,7.63614571094513,2.85580191016197,1.42598930001259,5.22350496053696,0.149369265884161,4,0.0161875000922009,0.0302624995820224,0.016737500205636,0.0501375002786517,0.257949996739626,0.406699992716312,0.421862497925758,0.111887499690056,0.0519875003956258,4.37226641178131,2.32955786585808,6.24672693014145,2.51919808983803,1.35987929999828,4.31855607032776,0.148023966699839,4.90334516763687,2.47083315253258,7.65674018859863,2.8590395450592,1.44704131782055,5.14016216993332,0.148466531187296,,,,,,,,4.37226641178131,2.32955786585808,6.24672693014145,2.51919808983803,1.35987929999828,4.31855607032776,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-13 14:25:51,5.22,33.0
15,421,421.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1276.5,3,5.55264085531235,2.53787708282471,7.73652017116547,2.80304935574532,0.95497041195631,5.11237740516663,0.423432692885399,4,0.10201249923557,0.108199999667704,0.0685250000096857,0.115450002253056,0.377037510275841,0.567149996757507,0.589087523519993,0.208737496286631,0.105037500150502,4.75197875499725,2.26530855894089,6.32643991708756,2.3062524497509,0.866143897175789,4.17850583791733,0.428094126284122,5.53459286689758,2.5767305791378,7.74094325304031,2.78953689336777,0.987109571695328,5.07391119003296,0.42025437951088,,,,,,,,4.75197875499725,2.26530855894089,6.32643991708756,2.3062524497509,0.866143897175789,4.17850583791733,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-27 11:25:07,5.87,45.0
16,422,422.0,16.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1514.4,3,5.36430984735489,2.7255225777626,7.71537327766418,2.77373853325844,1.19377960264683,4.95505648851395,0.193822335451841,4,0.0394750004634261,0.0590749997645616,0.0346999997273087,0.0836000004783272,0.360262490808964,0.51154999434948,0.537349998950958,0.15102500282228,0.0680125001817941,4.62992787361145,2.54666602611542,6.28979229927063,2.3391347527504,1.11039084196091,4.12977051734924,0.1953608058393,5.39735007286072,2.68757697939873,7.71647238731384,2.79407525062561,1.19069910049438,4.91116362810135,0.191949747502804,,,,,,,,5.01363897323608,2.61712150275707,7.00313234329224,2.566605001688,1.15054497122765,4.5204670727253,flowering - fruit development - plant dead,Hohrueti,Strickhof,2022-06-10 14:57:59,5.82,69.0
0,435,435.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TMT_20220305T135811.SAFE,2022-03-05,379.5,4,0.767798773944378,0.0926967188715934,1.98229260742664,0.256343772634864,2.5524698743506503e-09,0.961954899132252,0.60596014559269,5,0.0788124985992908,0.113062499091029,0.135850000195205,0.167124999687076,0.203337501734495,0.215362498536706,0.231574995443225,0.277075003832579,0.237649999558926,1.00605788081884,0.557037748396397,2.26853555440903,0.381135404109955,0.122144319117069,1.12058573961258,0.662234745919704,,,,,,,,0.17541185580194,0.0340640998911112,0.382839046418667,0.0049078761658165,9.209676068380599e-13,0.125024574808776,0.0194261709693819,0.17541185580194,0.0340640998911112,0.382839046418667,0.0049078761658165,9.209676068380599e-13,0.125024574808776,germination - end of tillering,Hohrueti,Strickhof,2022-03-11 16:11:12,0.30105752298163335,13.0
2,437,437.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,388.5,4,0.809913568198681,0.0941840931773185,2.17768543958664,0.274674858897924,3.54042789529885e-09,1.06008024513721,0.628983333706856,5,0.0840749992057681,0.116225000470877,0.139600001275539,0.171050000935793,0.211825001984835,0.227599998936057,0.241037499159574,0.278400000184774,0.251024998724461,1.04256960749626,0.561515733599663,2.4690608382225,0.398335907608271,0.124112628400326,1.23121325671673,0.67878433316946,,,,,,,,0.207778127864003,0.0393432737328112,0.42061186209321,0.0139431179668463,1.6825997030152298e-11,0.172985239885747,0.0203965394757688,0.207778127864003,0.0393432737328112,0.42061186209321,0.0139431179668463,1.6825997030152298e-11,0.172985239885747,germination - end of tillering,Hohrueti,Strickhof,2022-03-11 16:11:12,0.30105752298163335,13.0
13,448,448.0,13.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1053.8,4,4.69180595874786,2.31274956464767,7.60979342460632,2.6830550134182,1.28454522788525,5.07641237974167,0.148707801476121,4,0.0188375001307576,0.0320749995298683,0.0191125001292675,0.0521499998867511,0.257599998265505,0.401362501084804,0.413949996232986,0.112937498837709,0.0544125009328126,4.16108733415604,2.22076404094696,6.21358901262283,2.36557424068451,1.25700782239437,4.17522299289703,0.145992487668991,4.68132609128952,2.32025000452995,7.62821221351624,2.68894511461258,1.32960417866707,5.0102823972702,0.147897131741047,,,,,,,,4.16108733415604,2.22076404094696,6.21358901262283,2.36557424068451,1.25700782239437,4.17522299289703,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-13 14:50:37,3.98,33.0
15,450,450.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1276.5,4,5.22742611169815,2.23982046544552,7.68964022397995,2.57048410177231,0.827982701361179,4.92671728134155,0.410363655537367,4,0.0972250001505017,0.10168750025332,0.0675249993801117,0.118275000713766,0.369150005280972,0.542887501418591,0.561987489461899,0.210762502625585,0.117562500759959,4.50953561067581,2.021788880229,6.28568041324616,2.14953649044037,0.762096509337425,4.01412817835808,0.411877121776342,5.21122968196869,2.24571613967419,7.68859374523163,2.55810821056366,0.848220452666283,4.8811976313591,0.406962454319,,,,,,,,4.50953561067581,2.021788880229,6.28568041324616,2.14953649044037,0.762096509337425,4.01412817835808,stem elongation - end of heading,Hohrueti,Strickhof,2022-05-27 11:30:54,5.04,46.0
16,451,451.0,16.0,S2A_MSIL2A_20220610T101611_N0400_R065_T32TMT_20220610T181610.SAFE,2022-06-10,1514.4,4,4.33138620853424,1.8527005314827,7.51066529750824,1.99744808673859,0.657076835632324,4.23439610004425,0.3263437487185,4,0.0692624989897012,0.0943249994888901,0.0733625004068017,0.122812499292195,0.35861249640584,0.486824993044138,0.506899997591972,0.178087502717972,0.0883000008761882,3.84014457464218,1.76558503508568,6.13194185495377,1.72503526508808,0.630010049790144,3.43608173727989,0.318473160266876,4.2878480553627,1.84873077273369,7.52322620153427,1.99008911848068,0.665279321372509,4.23325079679489,0.3235625885427,,,,,,,,3.84014457464218,1.76558503508568,6.13194185495377,1.72503526508808,0.630010049790144,3.43608173727989,stem elongation - end of heading,Hohrueti,Strickhof,2022-06-10 15:07:11,4.88,68.0
2,466,466.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,591.6,0,1.03304180834028,0.108335682915317,3.54646065500047,0.371681186887953,7.57457843608083e-08,1.73921575811174,0.573345098230574,5,0.076644442975521,0.108177777793672,0.126933330463039,0.171444442537096,0.243588884671529,0.275900002982881,0.295822223027547,0.286277780930201,0.219099998474121,1.25994957817925,0.577367881933848,3.57787521680196,0.484873745176527,0.135050800111559,1.75196941693624,0.594970325628916,,,,,,,,0.463640309042401,0.298190501001146,0.827655063735114,0.132960605952475,0.0452732923958036,0.42792621254921,0.0203044052339262,0.463640309042401,0.298190501001146,0.827655063735114,0.132960605952475,0.0452732923958036,0.42792621254921,germination - end of tillering,Altkloster,SwissFutureFarm,2022-03-17 17:25:54,0.5617492691951597,23.0
11,475,475.0,11.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1071.9,0,3.71103450987074,1.83095184961955,7.26263099246555,1.89320030477312,0.820557951927185,4.08611130714417,0.170576388637225,4,0.0161444443381494,0.0411000007556544,0.0235444445990853,0.0756777798136075,0.291299998760223,0.386699994405111,0.405244449774424,0.14380000034968,0.0724888890981674,3.3789963722229,1.79098559750451,5.97360314263238,1.69821181562212,0.817672464582655,3.31068783336216,0.163147692879041,3.69426276948717,1.84485877884759,7.26764996846517,1.87950817743937,0.844534807735019,4.10257029533386,0.169069576594565,,,,,,,,3.3789963722229,1.79098559750451,5.97360314263238,1.69821181562212,0.817672464582655,3.31068783336216,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-11 14:27:36,2.66,32.0
14,478,478.0,14.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1219.7,0,4.13440352016025,2.05359633763631,7.46389982435438,2.20827195379469,1.01164512501823,4.48962087101407,0.159962182243665,4,0.0243444444818629,0.0385666663448015,0.0222111110472016,0.0668111095825831,0.27092221710417,0.399244440926446,0.415733340713713,0.126722221573194,0.0674666663010915,3.70947530534532,1.9988985326555,6.09605847464667,1.96469765239292,0.976702888806661,3.67397154702081,0.155341212948163,4.12469013532003,2.05296872721778,7.47664472791884,2.20529966884189,1.01378212372462,4.49373981687758,0.158898562192917,,,,,,,,3.70947530534532,1.9988985326555,6.09605847464667,1.96469765239292,0.976702888806661,3.67397154702081,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-19 09:30:26,5.56,39.0
15,479,479.0,15.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1340.6,0,4.3997741540273,2.21456416447957,7.51213359832764,2.32718222671085,1.06881205903159,4.5795980029636,0.158821576171451,4,0.0315111113919152,0.0450444445013999,0.0243333333896266,0.067666668858793,0.295166667964723,0.427277773618698,0.446699990166558,0.124644445048438,0.0593444448378351,3.93233842319912,2.13601455423567,6.16077407201131,2.06252825260162,1.01979798078537,3.80421368281046,0.155165462030305,4.3659864531623,2.23922922876146,7.53081014421251,2.35311741299099,1.07105694214503,4.59309630923801,0.157596508661906,,,,,,,,3.93233842319912,2.13601455423567,6.16077407201131,2.06252825260162,1.01979798078537,3.80421368281046,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-25 10:40:52,4.58,51.0
18,482,482.0,18.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1667.4,0,4.28282607926263,1.96620576911502,7.51035022735596,2.00209622912937,0.744661728541056,4.22755855984158,0.244739040732384,4,0.0464555559058984,0.0692555564973089,0.0429222223659356,0.107133334709538,0.349811106920242,0.468311114443673,0.498588889837265,0.18323333395852,0.0923888890279664,3.82448466618856,1.8754675520791,6.13625722461277,1.75036099221971,0.712382316589356,3.40783156288995,0.23775839805603,4.23661745919122,1.95211271444956,7.51089074876573,1.97527432441711,0.742934577994876,4.216765721639,0.242528759770923,,,,,,,,4.23661745919122,1.95211271444956,7.51089074876573,1.97527432441711,0.742934577994876,4.216765721639,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,2022-06-15 09:39:26,4.6,71.0
20,484,484.0,20.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1783.8,0,3.7347719139523,0.489523857831955,7.44879060321384,1.64400221241845,0.12818964322408,4.23155625661214,0.779320849312676,4,0.142599999904633,0.171166666679912,0.152233332395554,0.216411110427644,0.407733331123988,0.485544446441862,0.512922207514445,0.276922225952148,0.19433333310816,3.39559801419576,0.757513682047526,6.10517909791735,1.45801952150133,0.239539510673947,3.44730597072177,0.770616875754462,3.79601081212362,0.609476884206136,7.48371129565769,1.67315150631799,0.176764705114894,4.25406466590034,0.775762803024716,,,,,,,,3.79601081212362,0.609476884206136,7.48371129565769,1.67315150631799,0.176764705114894,4.25406466590034,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,2022-06-20 10:32:54,3.75,71.0
12,504,504.0,12.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1071.9,1,3.72075674268934,1.85008002652062,7.3122255007426,1.89661179648505,0.824748701519436,4.10959712664286,0.171143192383978,4,0.0172777778158585,0.0411999999648994,0.025588888881935,0.0751666666732894,0.293433328469594,0.395066658655802,0.40493334001965,0.13888888557752,0.0695555557807286,3.3791545232137,1.82501288255056,5.9932230843438,1.7041050195694,0.824424425760905,3.32052853372362,0.164141886764102,3.716705110338,1.87732868724399,7.3213013543023,1.88981473445892,0.856717917654249,4.09928719202677,0.170066151354048,,,,,,,,3.3791545232137,1.82501288255056,5.9932230843438,1.7041050195694,0.824424425760905,3.32052853372362,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-11 14:35:54,2.82,32.0
15,507,507.0,15.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1219.7,1,4.07672328419156,2.02745011117723,7.47230948342217,2.13031842973497,0.967144615120358,4.38465762138367,0.157014403078291,4,0.0246222224086523,0.0391666665673255,0.0230111113439003,0.0676666663752661,0.273077776034673,0.394988881217109,0.413122223483192,0.122211113572121,0.0651666671037674,3.66756245825026,1.96920960479313,6.09338023927477,1.90369486808777,0.943308929602305,3.59692300690545,0.152132434977425,4.06623125076294,2.03088989522722,7.48635233773125,2.11896512243483,0.984612398677402,4.39938078986274,0.15589494506518,,,,,,,,3.66756245825026,1.96920960479313,6.09338023927477,1.90369486808777,0.943308929602305,3.59692300690545,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-19 09:44:11,4.73,39.0
16,508,508.0,16.0,S2B_MSIL2A_20220526T101559_N0400_R065_T32TMT_20220526T134056.SAFE,2022-05-26,1340.6,1,4.44742250442505,2.242347240448,7.55439387427436,2.34307666619619,1.08252082268397,4.60893360773722,0.156518139772945,4,0.0309555563661787,0.0441777772373623,0.0244888886809349,0.06894444508685,0.294377774000168,0.427755557828479,0.447333325942357,0.11992222070694,0.0576888877484533,3.9642379283905,2.16114376650916,6.17444388071696,2.08104542891184,1.03541698058446,3.85139513015747,0.153064810567432,4.44493709670173,2.24408723248376,7.56979619132148,2.3608199622896,1.09003049135208,4.64173189798991,0.155301188429197,,,,,,,,3.9642379283905,2.16114376650916,6.17444388071696,2.08104542891184,1.03541698058446,3.85139513015747,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-25 10:57:15,5.27,51.0
19,511,511.0,19.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1667.4,1,4.75257894727919,2.22261230150858,7.59820032119751,2.2587054570516,0.844389663802253,4.44050396813287,0.2424812051985,4,0.0451555562516053,0.0701111108064651,0.0410888890425364,0.109055555529065,0.368000000715256,0.495066675874922,0.52220000161065,0.177244446343846,0.0866333329015308,4.18023930655585,2.11122286319733,6.20057651731703,1.93428434265984,0.79855963256624,3.63685838381449,0.237154190738996,4.70618406931559,2.21946524249183,7.58080026838515,2.22736851374308,0.85061999824312,4.42685106065538,0.238915484812525,,,,,,,,4.70618406931559,2.21946524249183,7.58080026838515,2.22736851374308,0.85061999824312,4.42685106065538,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,2022-06-15 10:05:46,4.07,71.0
21,513,513.0,21.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1783.8,1,4.40910975138346,0.702984644307031,7.5782159699334,2.02567777368757,0.21903753032287,4.51829401652018,0.790451043181949,4,0.142466665969955,0.172266668743557,0.148111109932264,0.21742222044203,0.427455551094479,0.514999985694885,0.543899993101756,0.27462222509914,0.190944441490703,3.87671573956807,0.820709526538849,6.20590506659614,1.72691673702664,0.268229865365558,3.66032822926839,0.781431840525733,4.38539822896322,0.734001444445716,7.59632974200779,2.01932073964013,0.245172133048375,4.50996271769206,0.784372157520718,,,,,,,,4.38539822896322,0.734001444445716,7.59632974200779,2.01932073964013,0.245172133048375,4.50996271769206,flowering - fruit development - plant dead,Altkloster,SwissFutureFarm,2022-06-20 10:42:16,3.85,71.0
2,523,523.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,591.6,2,1.06599999964237,0.111097468063235,3.81668272614479,0.385366417467594,1.09878504517269e-07,1.87679412961006,0.577656686306,5,0.0754875000566244,0.107149999588728,0.12455000076443,0.171162500977516,0.247424997389316,0.280112497508526,0.30180000141263,0.291462507098913,0.223600003868341,1.28526645898819,0.579035371541977,3.84174951910973,0.496612682938576,0.136824794113636,1.8857279419899,0.597545720636845,,,,,,,,0.479894135147333,0.306756615638733,0.839875310659409,0.155123367905617,0.0494113811291754,0.456228721886873,0.0212046571541577,0.479894135147333,0.306756615638733,0.839875310659409,0.155123367905617,0.0494113811291754,0.456228721886873,germination - end of tillering,Altkloster,SwissFutureFarm,2022-03-17 17:46:48,0.5348403634255301,23.0
11,532,532.0,11.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1071.9,2,4.56896394491196,2.24549624323845,7.59282612800598,2.5629289150238,1.19812008738518,4.92617785930634,0.160224203020334,4,0.012112500029616,0.0334624997340142,0.0167750000255182,0.0599874993786215,0.289962504059076,0.415599998086691,0.426187496632338,0.124112498946488,0.0587999997660517,4.07692918181419,2.17489477992058,6.19532984495163,2.27627414464951,1.14414411783218,4.10483312606812,0.157725775614381,4.56042313575745,2.24601596593857,7.60391235351563,2.5831880569458,1.21406690776348,4.88697427511215,0.159197125583887,,,,,,,,4.07692918181419,2.17489477992058,6.19532984495163,2.27627414464951,1.14414411783218,4.10483312606812,stem elongation - end of heading,Altkloster,SwissFutureFarm,2022-05-11 15:06:27,4.01,32.0
